filename,width,height,class,xmin,ymin,xmax,ymax
de45x.png,200,50,x,112,18,135,47
dyxnc.png,200,50,d,28,9,51,44
dyxnc.png,200,50,y,51,19,73,50
dyxnc.png,200,50,x,74,16,96,47
dyxnc.png,200,50,n,96,16,119,47
dyxnc.png,200,50,c,118,15,137,44
e4gd7.png,200,50,e,27,17,51,44
e4gd7.png,200,50,4,50,11,74,44
e4gd7.png,200,50,g,73,19,96,50
e4gd7.png,200,50,d,96,11,120,45
e4gd7.png,200,50,7,120,10,141,46
defyx.png,200,50,d,29,10,51,44
defyx.png,200,50,e,51,19,72,45
defyx.png,200,50,f,73,11,90,45
defyx.png,200,50,y,90,19,112,50
defyx.png,200,50,x,115,18,137,46
dy3cx.png,200,50,d,28,9,51,44
dy3cx.png,200,50,y,51,18,72,50
dy3cx.png,200,50,3,76,9,95,48
dy3cx.png,200,50,c,95,14,115,45
dy3cx.png,200,50,x,115,17,137,46
dnxdp.png,200,50,d,27,9,52,44
dnxdp.png,200,50,n,52,19,71,46
dnxdp.png,200,50,x,71,16,92,46
dnxdp.png,200,50,d,93,10,117,47
dnxdp.png,200,50,p,118,17,142,50
deneb.png,200,50,d,28,10,51,44
deneb.png,200,50,e,52,20,72,46
deneb.png,200,50,n,72,18,94,47
deneb.png,200,50,e,94,17,113,44
deneb.png,200,50,b,114,11,138,46
e84n2.png,200,50,e,29,17,51,45
e84n2.png,200,50,8,51,12,71,46
e84n2.png,200,50,4,70,9,92,47
e84n2.png,200,50,n,92,16,118,47
e84n2.png,200,50,2,116,11,137,46
e2mg2.png,200,50,e,27,18,50,42
e2mg2.png,200,50,2,50,12,71,45
e2mg2.png,200,50,m,71,18,103,46
e2mg2.png,200,50,g,103,18,126,50
e2mg2.png,200,50,2,128,10,150,46
e43ym.png,200,50,e,28,18,51,44
e43ym.png,200,50,4,51,12,75,44
e43ym.png,200,50,3,76,11,94,46
e43ym.png,200,50,y,92,18,116,50
e43ym.png,200,50,m,117,17,153,45
deep5.png,200,50,d,28,11,51,44
deep5.png,200,50,e,51,20,72,44
deep5.png,200,50,e,72,20,93,45
deep5.png,200,50,p,93,19,116,50
deep5.png,200,50,5,118,9,138,47
e8dxn.png,200,50,e,27,15,50,45
e8dxn.png,200,50,8,51,11,72,45
e8dxn.png,200,50,d,73,12,95,47
e8dxn.png,200,50,x,96,19,118,46
e8dxn.png,200,50,n,118,18,141,45
e7x45.png,200,50,e,28,18,50,44
e7x45.png,200,50,7,52,10,73,46
e7x45.png,200,50,x,70,18,92,47
e7x45.png,200,50,4,94,10,119,45
e7x45.png,200,50,5,119,9,139,45
e5n66.png,200,50,e,29,18,51,44
e5n66.png,200,50,5,51,12,70,46
e5n66.png,200,50,n,71,16,91,46
e5n66.png,200,50,6,91,9,112,47
e5n66.png,200,50,6,113,7,134,46
e46yw.png,200,50,e,28,18,50,43
e46yw.png,200,50,4,49,12,71,46
e46yw.png,200,50,6,71,12,93,47
e46yw.png,200,50,y,92,18,114,50
e46yw.png,200,50,w,112,17,139,45
dw8d3.png,200,50,d,28,8,50,44
dw8d3.png,200,50,w,48,18,74,46
dw8d3.png,200,50,8,77,11,97,47
dw8d3.png,200,50,d,97,10,122,48
dw8d3.png,200,50,3,123,8,143,44
e76n4.png,200,50,e,27,17,50,43
e76n4.png,200,50,7,52,9,73,46
e76n4.png,200,50,6,71,7,93,45
e76n4.png,200,50,n,93,15,117,46
e76n4.png,200,50,4,115,9,139,45
dgcm4.jpg,200,50,d,27,8,52,45
dgcm4.jpg,200,50,g,52,19,75,50
dgcm4.jpg,200,50,c,74,19,94,46
dgcm4.jpg,200,50,m,94,18,129,45
dgcm4.jpg,200,50,4,128,10,153,46
dmx8p.png,200,50,d,28,10,52,45
dmx8p.png,200,50,m,52,20,74,46
dmx8p.png,200,50,x,75,18,96,47
dmx8p.png,200,50,8,97,10,118,45
dmx8p.png,200,50,p,119,19,143,50
e46pd.png,200,50,e,28,17,50,44
e46pd.png,200,50,4,50,13,71,46
e46pd.png,200,50,6,71,12,92,47
e46pd.png,200,50,p,93,16,116,50
e46pd.png,200,50,d,116,9,139,45
dfnx4.png,200,50,d,28,9,52,44
dfnx4.png,200,50,f,51,10,69,46
dfnx4.png,200,50,n,68,18,90,47
dfnx4.png,200,50,x,88,17,113,46
dfnx4.png,200,50,4,113,10,137,44
e72cd.png,200,50,e,29,18,52,44
e72cd.png,200,50,7,53,10,74,45
e72cd.png,200,50,2,72,9,94,48
e72cd.png,200,50,c,91,14,112,44
e72cd.png,200,50,d,111,6,134,46
e6m6p.png,200,50,e,27,17,50,43
e6m6p.png,200,50,6,50,10,70,45
e6m6p.png,200,50,m,70,17,94,46
e6m6p.png,200,50,6,93,9,114,44
e6m6p.png,200,50,p,114,18,138,50
dn26n.png,200,50,d,28,8,51,44
dn26n.png,200,50,n,51,19,72,45
dn26n.png,200,50,2,73,11,91,47
dn26n.png,200,50,6,91,8,111,44
dn26n.png,200,50,n,111,18,134,46
e6b7y.png,200,50,e,26,16,50,43
e6b7y.png,200,50,6,50,10,70,45
e6b7y.png,200,50,b,71,8,95,44
e6b7y.png,200,50,7,96,8,115,45
e6b7y.png,200,50,y,112,18,135,50
e2d66.png,200,50,e,27,18,50,42
e2d66.png,200,50,2,51,12,71,45
e2d66.png,200,50,d,71,11,93,46
e2d66.png,200,50,6,93,8,115,46
e2d66.png,200,50,6,115,8,139,45
e7nx4.png,200,50,e,27,17,50,43
e7nx4.png,200,50,7,51,11,72,47
e7nx4.png,200,50,n,69,18,89,46
e7nx4.png,200,50,x,89,18,111,46
e7nx4.png,200,50,4,111,10,137,44
ddxpp.jpg,200,50,d,28,9,51,44
ddxpp.jpg,200,50,d,51,9,72,45
ddxpp.jpg,200,50,x,72,16,95,47
ddxpp.jpg,200,50,p,96,17,120,50
ddxpp.jpg,200,50,p,120,16,143,50
ddnpf.png,200,50,d,28,9,51,44
ddnpf.png,200,50,d,51,9,73,45
ddnpf.png,200,50,n,73,17,94,47
ddnpf.png,200,50,p,94,16,118,50
ddnpf.png,200,50,f,115,9,135,50
dyp7n.png,200,50,d,27,10,52,44
dyp7n.png,200,50,y,51,18,74,50
dyp7n.png,200,50,p,75,18,100,50
dyp7n.png,200,50,7,99,9,120,46
dyp7n.png,200,50,n,117,18,141,46
dn5df.png,200,50,d,28,9,51,44
dn5df.png,200,50,n,51,19,73,46
dn5df.png,200,50,5,73,10,92,48
dn5df.png,200,50,d,92,9,114,47
dn5df.png,200,50,f,115,9,137,46
e8e5e.png,200,50,e,28,18,51,45
e8e5e.png,200,50,8,51,13,71,46
e8e5e.png,200,50,e,72,19,94,46
e8e5e.png,200,50,5,94,9,113,46
e8e5e.png,200,50,e,113,20,135,46
e667x.png,200,50,e,29,19,51,44
e667x.png,200,50,6,49,9,73,45
e667x.png,200,50,6,73,11,96,46
e667x.png,200,50,7,95,8,118,46
e667x.png,200,50,x,113,18,137,47
dn2ym.png,200,50,d,28,11,51,44
dn2ym.png,200,50,n,52,18,74,46
dn2ym.png,200,50,2,74,11,94,46
dn2ym.png,200,50,y,94,18,116,50
dn2ym.png,200,50,m,116,18,142,46
dw3nn.png,200,50,d,28,8,52,46
dw3nn.png,200,50,w,50,18,74,45
dw3nn.png,200,50,3,77,12,97,46
dw3nn.png,200,50,n,97,16,118,47
dw3nn.png,200,50,n,118,16,141,46
